CDR3,enrichment
JJDQQRTDYYPAAWGFDYJJ,-0.6683315
JJDYGSRYWETPVGIFDYJJ,-0.38309577
JJHGSYDGSHTLFYSFDYJJ,-0.9445379
JJJJJGPDVPQGFDYJJJJJ,-0.8550158000000001
JJDGWQTDHEYPYGDFDYJJ,-1.015119
JJEPQGGEYGEGLAFFDYJJ,-0.7810358000000001
JJJJJGDEPPSQLDYJJJJJ,-0.45445168
JJGKSPHGQETTWPHFDYJJ,1.6081303
JJJJJGHRGFQEFDYJJJJJ,-0.5986956
JJQPWRGSYRPWGRQLDYJJ,-0.27836043
JJEDIDLFSYKWKGGFDYJJ,-1.2703915
JJGKRLSRRYGDRPAFDYJJ,1.8422135
JJJEYSGGYVPGSYLDYJJJ,0.109819755
JJDRGRDTPWGAIAHFDYJJ,-0.44108772
JJJJVSHYSKAYFDYJJJJJ,-0.75548166
JJJGGDEWQQWPWAFDYJJJ,-0.91820896
JJJARGDSFDYDSFDYJJJJ,-0.5157212999999999
JJHEERWSPYYSDYQFDYJJ,-0.8804204
JJJFIRYWFSPSEYFDYJJJ,-1.4762672
JAESGLYVRGRTKQWFDYJJ,-0.44108772
JJYPYDGSSWGHQSVFDYJJ,-0.49224025
JJDSFPVYDLCSRYGFDYJJ,0.41084975
JJJJJGAWYYRGLDYJJJJJ,1.2401536
JJJJGHYSTTDKTMDVJJJJ,-0.84442276
JAGHGYEYYSYHYHPYMDVJ,-1.0041236
JGYGSSWTTGGTEHVAFDVJ,-0.80516946
JJJGGHRFSYDPIWFDYJJJ,-0.60803556
JGQHGDKGGTYVYDYSFDVJ,-0.46741664
JJGNYYDIGVFQWDTFDYJJ,1.6661221999999998
JJJPIQGEDLSYDYFDYJJJ,-0.5157212999999999
JJRGVQEGSYWEIEGFDYJJ,1.1354182
JVDVDEQFDYDSAGVAFDVJ,-0.35091108
JJJGDYPYGDAYPFDYJJJJ,-0.9090656
JJJELLGIPDWPAYLDYJJJ,-0.5986956
JTSDDSPGYYSYYGQGFDVJ,-0.8497515999999999
JJPTQIWEYHKHGYDFDYJJ,0.69608545
JJJVVPYYEFPQKYFDVJJJ,0.88980734
JJDRPVSDRGLAPTPFDYJJ,-0.16638665
JJJGDKRTWWKDLYFDYJJJ,-0.92270947
JJGKRWDRRYGDRRAFDYJJ,0.887971
JJSRSQATRWAGQPTFDYJJ,-0.7421177
JJJVTQEHHQQGQFDYJJJJ,-1.2237395
JJDDHFDPVWRFIPLFDYJJ,-1.1002905
JJLEDIPSFRQSRVKFDYJJ,-1.1234585
JJJJDRSHHKPYSFDYJJJJ,-1.0943003
JJGDHADGRQYGPYRFDYJJ,-0.7684466
JJEYHYWGGQHHYSYFDYJJ,-0.7810358000000001
JJJJGVVDGEYSALDYJJJJ,-0.38309577
JJGKSLYGQETIWLHFDYJJ,1.6081303
